$ bun --no-env-file scripts/test.ts
Running 208 test files in isolated processes (4 workers, Bun 1.4.0).
PASS packages/create-hivekeep-plugin/index.test.ts (20 tests)
PASS packages/sdk/src/card.test.ts (13 tests)
PASS src/client/components/chat/plugin-card/interpolate.test.ts (7 tests)
PASS packages/sdk/src/example.test.ts (7 tests)
PASS src/client/hooks/useWorkspaceFileSearch.test.ts (5 tests)
PASS src/client/lib/api.test.ts (26 tests)
PASS src/client/lib/draft-storage.test.ts (3 tests)
PASS src/client/lib/cron-next.test.ts (16 tests)
PASS src/client/lib/reconcile-messages.test.ts (5 tests)
PASS src/client/lib/public-url.test.ts (8 tests)
PASS src/client/lib/cron-human.test.ts (14 tests)
PASS src/client/lib/strip-markdown.test.ts (11 tests)
PASS src/client/lib/time.test.ts (26 tests)
PASS src/client/lib/remark-workspace-paths.test.ts (9 tests)
PASS src/client/lib/task-status.test.ts (12 tests)
PASS src/client/lib/tool-preview-renderers.test.ts (5 tests)
PASS src/server/auth/middleware.test.ts (34 tests)
PASS src/server/auth/mini-app-origin-guard.test.ts (8 tests)
PASS src/server/auth/trusted-origins.test.ts (4 tests)
PASS src/client/components/chat/InlineToolCall.test.ts (2 tests)
PASS src/server/channels/adapter.test.ts (24 tests)
PASS src/server/channels/discord.test.ts (65 tests)
PASS src/server/calendar/providers/calendar.test.ts (8 tests)
PASS src/server/channels/signal.test.ts (26 tests)
PASS src/server/channels/slack.test.ts (34 tests)
PASS src/server/channels/index.test.ts (17 tests)
PASS src/server/channels/matrix.test.ts (22 tests)
PASS src/server/channels/telegram.test.ts (26 tests)
PASS src/server/channels/whatsapp.test.ts (28 tests)
PASS src/server/channels/whatsapp-web.test.ts (8 tests)
PASS src/server/contacts/providers/icloud.test.ts (11 tests)
PASS src/server/contacts/providers/oauth-contacts.test.ts (4 tests)
PASS src/server/db/migrations.test.ts (10 tests)
PASS src/server/email/providers/gmail.test.ts (13 tests)
PASS src/server/email/providers/imap.test.ts (14 tests)
PASS src/server/email/providers/microsoft.test.ts (11 tests)
PASS src/server/email/registry.test.ts (2 tests)
PASS src/server/hooks/index.test.ts (17 tests)
PASS src/server/llm/core/parse-tool-args.test.ts (15 tests)
PASS src/server/llm/core/prompt-tool-protocol.test.ts (10 tests)
PASS src/server/config.test.ts (73 tests)
PASS src/server/llm/core/resolve-scout.test.ts (10 tests)
PASS src/server/llm/core/vercel-bridge.test.ts (10 tests)
PASS src/server/llm/embedding/openai.test.ts (11 tests)
PASS src/server/llm/embedding/openai-compatible.test.ts (4 tests)
PASS src/server/llm/image/gemini.test.ts (18 tests)
PASS src/server/llm/image/openai.test.ts (16 tests)
PASS src/server/llm/llm/_oauth-pkce.test.ts (13 tests)
PASS src/server/llm/llm/_anthropic-shared.test.ts (27 tests)
PASS src/server/llm/llm/deepseek.test.ts (6 tests)
PASS src/server/llm/llm/gemini.test.ts (33 tests)
PASS src/server/llm/llm/_oauth-vault-access.test.ts (2 tests)
PASS src/server/llm/llm/moonshot.test.ts (21 tests)
PASS src/server/llm/llm/minimax.test.ts (12 tests)
PASS src/server/llm/llm/openai-compatible.test.ts (6 tests)
